year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
4	8	18	-0.038629	-0.136113	-0.104667	-0.142403	-0.022906	-0.051208	-0.026051	-0.010327	-0.073220	-0.095233	-0.186428	7
4	8	20	-0.123535	-0.154981	-0.158126	-0.239887	-0.095233	-0.151837	-0.076365	-0.073220	-0.139258	-0.154981	-0.246176	8
4	8	22	-0.208441	-0.176994	-0.268189	-0.302780	-0.154981	-0.217874	-0.139258	-0.117246	-0.189573	-0.195862	-0.293346	9
4	9	0	-0.249321	-0.214730	-0.258755	-0.343661	-0.202151	-0.268189	-0.183283	-0.164415	-0.221019	-0.268189	-0.324793	10
4	9	2	-0.274478	-0.214730	-0.202151	-0.368818	-0.236742	-0.299636	-0.255610	-0.227308	-0.249321	-0.327937	-0.343661	0
4	9	4	-0.283912	-0.261900	-0.293346	-0.390830	-0.280768	-0.331082	-0.287057	-0.214730	-0.268189	-0.349950	-0.362529	1
4	9	6	-0.271334	-0.243032	-0.173849	-0.312214	-0.246176	-0.293346	-0.217874	-0.110956	-0.158126	-0.321648	-0.296491	2
4	9	8	-0.004038	-0.082654	-0.041774	-0.060642	-0.092088	-0.079510	0.071434	0.014830	0.030553	-0.051208	-0.148692	3
4	9	10	0.087157	-0.022906	0.039987	0.043132	0.071434	0.099736	0.184641	0.109170	0.140616	0.071434	-0.054352	4
4	9	12	0.137471	0.055710	0.058855	0.039987	0.172063	0.175207	0.203509	0.194075	0.187786	0.112314	0.039987	5
4	9	14	0.121748	0.052566	0.058855	0.021119	0.168918	0.096591	0.212943	0.184641	0.197220	0.131182	0.027409	6
4	9	16	0.068289	-0.029195	-0.004038	-0.048063	0.077723	0.049421	0.137471	0.134327	0.112314	0.039987	-0.079510	7
4	9	18	-0.010327	-0.132969	-0.070076	-0.139258	-0.051208	-0.079510	0.033698	0.043132	-0.032340	-0.101522	-0.176994	8
4	9	20	-0.048063	-0.195862	-0.114101	-0.243032	-0.104667	-0.176994	-0.073220	-0.019761	-0.120390	-0.164415	-0.239887	9
4	9	22	-0.164415	-0.205296	-0.249321	-0.309069	-0.195862	-0.249321	-0.145547	-0.092088	-0.167560	-0.246176	-0.290202	10
4	10	0	-0.236742	-0.246176	-0.324793	-0.362529	-0.236742	-0.287057	-0.227308	-0.158126	-0.142403	-0.280768	-0.302780	0
4	10	2	-0.271334	-0.239887	-0.346805	-0.390830	-0.258755	-0.324793	-0.271334	-0.189573	-0.180139	-0.287057	-0.287057	1
4	10	4	-0.265044	-0.258755	-0.321648	-0.356239	-0.239887	-0.321648	-0.258755	-0.199007	-0.192717	-0.268189	-0.271334	2
4	10	6	-0.249321	-0.236742	-0.280768	-0.296491	-0.211585	-0.249321	-0.176994	-0.170705	-0.170705	-0.243032	-0.246176	3
4	10	8	-0.120390	-0.092088	-0.123535	-0.107812	-0.107812	-0.120390	-0.057497	-0.070076	-0.022906	-0.082654	-0.101522	4
4	10	10	0.087157	0.014830	0.046276	-0.022906	0.046276	0.049421	0.124893	0.065144	0.077723	0.074578	0.017975	5
4	10	12	0.087157	0.102880	0.077723	-0.032340	0.099736	0.143761	0.216088	0.137471	0.143761	0.102880	0.084012	6
4	10	14	0.128037	0.115459	0.090302	0.058855	0.124893	0.156339	0.175207	0.172063	0.184641	0.131182	0.049421	7
4	10	16	0.121748	0.030553	0.033698	-0.019761	0.118603	0.109170	0.194075	0.187786	0.087157	0.099736	-0.016617	8
4	10	18	-0.063786	-0.076365	-0.066931	-0.129824	-0.022906	-0.063786	0.043132	0.096591	0.008541	-0.048063	-0.126680	9
4	10	20	-0.101522	-0.117246	-0.114101	-0.180139	-0.073220	-0.107812	-0.007183	0.011685	-0.016617	-0.101522	-0.164415	10
4	10	22	-0.132969	-0.158126	-0.164415	-0.195862	-0.123535	-0.164415	-0.038629	-0.032340	-0.051208	-0.136113	-0.186428	0
4	11	0	-0.145547	-0.164415	-0.186428	-0.186428	-0.123535	-0.151837	-0.038629	-0.026051	-0.048063	-0.148692	-0.189573	1
4	11	2	-0.154981	-0.170705	-0.195862	-0.192717	-0.114101	-0.158126	-0.132969	-0.098378	-0.104667	-0.158126	-0.192717	2
4	11	4	-0.170705	-0.195862	-0.199007	-0.217874	-0.117246	-0.161271	-0.136113	-0.104667	-0.107812	-0.186428	-0.214730	3
4	11	6	-0.167560	-0.199007	-0.199007	-0.211585	-0.114101	-0.151837	-0.114101	-0.104667	-0.110956	-0.180139	-0.211585	4
4	11	8	-0.161271	-0.173849	-0.192717	-0.211585	-0.114101	-0.139258	-0.123535	-0.104667	-0.129824	-0.176994	-0.189573	5
4	11	10	-0.129824	-0.151837	-0.145547	-0.151837	-0.123535	-0.145547	-0.110956	-0.098378	-0.098378	-0.145547	-0.180139	6
4	11	12	-0.120390	-0.154981	-0.132969	-0.123535	-0.120390	-0.132969	-0.095233	-0.098378	-0.092088	-0.139258	-0.176994	7
4	11	14	-0.104667	-0.129824	-0.129824	-0.129824	-0.126680	-0.136113	-0.082654	-0.085799	-0.076365	-0.132969	-0.164415	8
4	11	16	-0.098378	-0.123535	-0.139258	-0.123535	-0.110956	-0.123535	-0.076365	-0.082654	-0.085799	-0.129824	-0.158126	9
4	11	18	-0.104667	-0.139258	-0.145547	-0.145547	-0.123535	-0.123535	-0.085799	-0.070076	-0.066931	-0.129824	-0.158126	10
4	11	20	-0.114101	-0.145547	-0.151837	-0.167560	-0.136113	-0.151837	-0.110956	-0.085799	-0.085799	-0.129824	-0.167560	0
4	11	22	-0.126680	-0.161271	-0.161271	-0.176994	-0.145547	-0.161271	-0.136113	-0.101522	-0.098378	-0.136113	-0.176994	1
4	12	0	-0.129824	-0.173849	-0.173849	-0.176994	-0.148692	-0.161271	-0.139258	-0.101522	-0.120390	-0.154981	-0.217874	2
4	12	2	-0.142403	-0.202151	-0.211585	-0.208441	-0.158126	-0.186428	-0.170705	-0.132969	-0.120390	-0.167560	-0.211585	3
4	12	4	-0.148692	-0.214730	-0.233598	-0.214730	-0.173849	-0.176994	-0.161271	-0.132969	-0.123535	-0.186428	-0.239887	4
4	12	6	-0.161271	-0.192717	-0.221019	-0.221019	-0.183283	-0.176994	-0.167560	-0.123535	-0.120390	-0.192717	-0.236742	5
4	12	8	-0.063786	-0.066931	-0.076365	-0.110956	-0.035485	-0.088944	-0.060642	-0.019761	0.014830	-0.076365	-0.164415	6
4	12	10	0.039987	-0.022906	0.002251	-0.032340	0.043132	0.071434	0.137471	0.099736	0.096591	0.021119	-0.016617	7
4	12	12	0.055710	0.024264	0.080868	0.005396	0.109170	0.096591	0.200364	0.121748	0.156339	0.087157	0.017975	8
4	12	14	0.137471	0.052566	0.055710	0.014830	0.118603	0.118603	0.228666	0.153195	0.162629	0.074578	0.008541	9
4	12	16	0.049421	-0.032340	0.011685	-0.044919	0.087157	0.068289	0.137471	0.106025	0.087157	0.055710	-0.063786	10
4	12	18	-0.107812	-0.151837	-0.117246	-0.161271	-0.057497	-0.057497	-0.000893	0.002251	-0.032340	-0.117246	-0.170705	0
4	12	20	-0.183283	-0.211585	-0.224164	-0.246176	-0.114101	-0.142403	-0.095233	-0.066931	-0.126680	-0.195862	-0.221019	1
4	12	22	-0.221019	-0.227308	-0.287057	-0.305925	-0.167560	-0.233598	-0.167560	-0.132969	-0.180139	-0.243032	-0.277623	2
4	13	0	-0.249321	-0.246176	-0.318503	-0.334227	-0.214730	-0.265044	-0.217874	-0.164415	-0.205296	-0.274478	-0.305925	3
4	13	2	-0.277623	-0.261900	-0.349950	-0.353095	-0.252466	-0.296491	-0.246176	-0.192717	-0.221019	-0.309069	-0.324793	4
4	13	4	-0.280768	-0.265044	-0.368818	-0.365673	-0.277623	-0.318503	-0.274478	-0.217874	-0.214730	-0.327937	-0.349950	5
4	13	6	-0.277623	-0.230453	-0.337371	-0.302780	-0.252466	-0.293346	-0.208441	-0.183283	-0.205296	-0.324793	-0.346805	6
4	13	8	-0.101522	-0.104667	-0.110956	-0.095233	-0.076365	-0.070076	-0.004038	-0.032340	-0.004038	-0.132969	-0.161271	7
4	13	10	0.084012	0.058855	0.036842	0.002251	0.046276	0.068289	0.134327	0.068289	0.124893	0.090302	0.014830	8
4	13	12	0.106025	0.099736	0.077723	0.011685	0.112314	0.140616	0.165773	0.143761	0.184641	0.096591	0.071434	9
4	13	14	0.071434	0.065144	0.039987	-0.026051	0.090302	0.077723	0.128037	0.143761	0.140616	0.062000	0.046276	10
4	13	16	-0.007183	-0.004038	-0.051208	-0.054352	0.033698	0.014830	0.074578	0.080868	0.099736	0.008541	-0.060642	0
4	13	18	-0.057497	-0.107812	-0.110956	-0.117246	-0.022906	-0.076365	0.024264	0.024264	-0.016617	-0.082654	-0.139258	1
4	13	20	-0.104667	-0.129824	-0.139258	-0.158126	-0.063786	-0.107812	-0.026051	-0.007183	-0.041774	-0.114101	-0.161271	2
4	13	22	-0.123535	-0.142403	-0.154981	-0.176994	-0.088944	-0.114101	-0.038629	-0.029195	-0.054352	-0.120390	-0.170705	3
4	14	0	-0.132969	-0.154981	-0.161271	-0.180139	-0.104667	-0.139258	-0.070076	-0.048063	-0.057497	-0.148692	-0.170705	4
4	14	2	-0.136113	-0.180139	-0.164415	-0.189573	-0.110956	-0.139258	-0.085799	-0.057497	-0.079510	-0.151837	-0.170705	5
4	14	4	-0.145547	-0.183283	-0.176994	-0.195862	-0.120390	-0.148692	-0.092088	-0.066931	-0.095233	-0.154981	-0.173849	6
4	14	6	-0.148692	-0.176994	-0.176994	-0.192717	-0.126680	-0.145547	-0.092088	-0.085799	-0.095233	-0.151837	-0.173849	7
4	14	8	-0.126680	-0.151837	-0.151837	-0.176994	-0.114101	-0.142403	-0.092088	-0.079510	-0.085799	-0.126680	-0.158126	8
4	14	10	-0.070076	-0.139258	-0.110956	-0.104667	-0.054352	-0.054352	-0.032340	-0.016617	-0.035485	-0.092088	-0.132969	9
4	14	12	-0.095233	-0.145547	-0.132969	-0.120390	-0.010327	-0.035485	-0.004038	-0.019761	-0.066931	-0.114101	-0.148692	10
4	14	14	-0.101522	-0.151837	-0.148692	-0.123535	-0.041774	-0.041774	-0.035485	-0.060642	-0.060642	-0.164415	-0.158126	0
4	14	16	-0.132969	-0.158126	-0.161271	-0.142403	-0.044919	-0.085799	-0.057497	-0.088944	-0.110956	-0.173849	-0.167560	1
4	14	18	-0.151837	-0.195862	-0.189573	-0.173849	-0.082654	-0.107812	-0.092088	-0.129824	-0.139258	-0.176994	-0.176994	2
4	14	20	-0.161271	-0.199007	-0.202151	-0.183283	-0.110956	-0.117246	-0.107812	-0.126680	-0.136113	-0.173849	-0.224164	3
4	14	22	-0.164415	-0.202151	-0.211585	-0.189573	-0.114101	-0.126680	-0.123535	-0.120390	-0.145547	-0.180139	-0.265044	4
4	15	0	-0.186428	-0.195862	-0.246176	-0.227308	-0.123535	-0.139258	-0.173849	-0.164415	-0.164415	-0.221019	-0.287057	5
4	15	2	-0.208441	-0.167560	-0.265044	-0.258755	-0.158126	-0.151837	-0.195862	-0.183283	-0.192717	-0.261900	-0.312214	6
4	15	4	-0.246176	-0.211585	-0.277623	-0.283912	-0.186428	-0.199007	-0.221019	-0.208441	-0.217874	-0.290202	-0.337371	7
4	15	6	-0.258755	-0.227308	-0.243032	-0.261900	-0.176994	-0.205296	-0.195862	-0.170705	-0.195862	-0.299636	-0.337371	8
4	15	8	-0.110956	-0.095233	-0.060642	-0.136113	-0.051208	-0.057497	0.024264	-0.016617	-0.004038	-0.136113	-0.202151	9
4	15	10	0.074578	0.005396	0.021119	-0.004038	0.090302	0.099736	0.162629	0.099736	0.137471	0.058855	0.043132	10
4	15	12	0.140616	0.030553	0.077723	0.084012	0.159484	0.187786	0.225522	0.168918	0.203509	0.137471	0.005396	0
4	15	14	0.134327	0.065144	0.065144	0.084012	0.184641	0.178352	0.253824	0.190931	0.206654	0.118603	-0.032340	1
4	15	16	0.046276	-0.035485	-0.013472	-0.026051	0.121748	0.096591	0.162629	0.146905	0.021119	0.071434	-0.114101	2
4	15	18	-0.060642	-0.085799	-0.092088	-0.186428	-0.029195	-0.066931	0.043132	0.049421	-0.070076	-0.148692	-0.217874	3
4	15	20	-0.154981	-0.132969	-0.139258	-0.258755	-0.085799	-0.151837	-0.051208	-0.013472	-0.129824	-0.192717	-0.252466	4
4	15	22	-0.205296	-0.233598	-0.243032	-0.283912	-0.142403	-0.211585	-0.148692	-0.063786	-0.164415	-0.230453	-0.293346	5
4	16	0	-0.243032	-0.268189	-0.287057	-0.305925	-0.164415	-0.205296	-0.186428	-0.132969	-0.136113	-0.274478	-0.324793	6
4	16	2	-0.261900	-0.299636	-0.318503	-0.305925	-0.192717	-0.239887	-0.192717	-0.173849	-0.148692	-0.318503	-0.343661	7
4	16	4	-0.293346	-0.318503	-0.349950	-0.315359	-0.211585	-0.258755	-0.214730	-0.192717	-0.170705	-0.343661	-0.356239	8
4	16	6	-0.283912	-0.261900	-0.318503	-0.274478	-0.189573	-0.236742	-0.164415	-0.164415	-0.161271	-0.327937	-0.340516	9
4	16	8	-0.132969	-0.114101	-0.117246	-0.063786	-0.035485	-0.048063	0.011685	-0.032340	-0.010327	-0.136113	-0.176994	10
4	16	10	0.109170	0.065144	0.046276	0.039987	0.071434	0.096591	0.140616	0.112314	0.106025	0.039987	0.014830	0
4	16	12	0.109170	0.134327	0.084012	0.062000	0.106025	0.087157	0.190931	0.165773	0.153195	0.106025	0.074578	1
4	16	14	0.109170	0.115459	0.036842	-0.019761	0.093446	0.071434	0.187786	0.146905	0.165773	0.128037	0.046276	2
4	16	16	0.087157	0.033698	-0.035485	-0.032340	0.065144	0.027409	0.115459	0.112314	0.102880	0.065144	-0.063786	3
4	16	18	-0.066931	-0.038629	-0.085799	-0.104667	-0.000893	-0.057497	0.036842	0.024264	-0.041774	-0.063786	-0.158126	4
4	16	20	-0.085799	-0.092088	-0.101522	-0.129824	-0.029195	-0.063786	-0.000893	-0.022906	-0.079510	-0.132969	-0.176994	5
4	16	22	-0.101522	-0.117246	-0.117246	-0.145547	-0.048063	-0.101522	-0.051208	-0.066931	-0.092088	-0.142403	-0.170705	6
4	17	0	-0.148692	-0.145547	-0.154981	-0.189573	-0.101522	-0.151837	-0.101522	-0.114101	-0.114101	-0.202151	-0.221019	7
4	17	2	-0.186428	-0.180139	-0.214730	-0.246176	-0.126680	-0.192717	-0.145547	-0.139258	-0.132969	-0.230453	-0.246176	8
4	17	4	-0.192717	-0.221019	-0.233598	-0.280768	-0.183283	-0.221019	-0.167560	-0.148692	-0.158126	-0.230453	-0.277623	9
4	17	6	-0.199007	-0.217874	-0.208441	-0.243032	-0.158126	-0.186428	-0.120390	-0.136113	-0.136113	-0.236742	-0.265044	10
4	17	8	-0.088944	-0.107812	-0.114101	-0.101522	-0.038629	-0.057497	-0.004038	-0.057497	-0.048063	-0.136113	-0.154981	0
4	17	10	0.017975	-0.016617	0.002251	-0.000893	0.077723	0.068289	0.112314	0.039987	0.058855	-0.051208	-0.026051	1
4	17	12	0.143761	0.093446	0.090302	0.062000	0.131182	0.134327	0.168918	0.112314	0.172063	0.112314	0.055710	2
4	17	14	0.143761	0.109170	0.068289	0.043132	0.131182	0.106025	0.181497	0.143761	0.184641	0.093446	0.039987	3
4	17	16	0.024264	0.014830	-0.010327	-0.041774	0.062000	0.030553	0.109170	0.112314	0.074578	0.017975	-0.022906	4
4	17	18	-0.070076	-0.079510	-0.120390	-0.136113	-0.022906	-0.044919	0.008541	0.052566	0.005396	-0.098378	-0.114101	5
4	17	20	-0.123535	-0.129824	-0.176994	-0.186428	-0.057497	-0.126680	-0.066931	-0.035485	-0.066931	-0.161271	-0.176994	6
4	17	22	-0.170705	-0.123535	-0.227308	-0.236742	-0.126680	-0.176994	-0.114101	-0.085799	-0.104667	-0.199007	-0.221019	7
4	18	0	-0.186428	-0.151837	-0.243032	-0.249321	-0.161271	-0.202151	-0.148692	-0.114101	-0.139258	-0.211585	-0.236742	8
4	18	2	-0.208441	-0.123535	-0.243032	-0.265044	-0.173849	-0.211585	-0.158126	-0.129824	-0.158126	-0.230453	-0.261900	9
4	18	4	-0.217874	-0.110956	-0.233598	-0.280768	-0.167560	-0.233598	-0.189573	-0.129824	-0.176994	-0.243032	-0.277623	10
4	18	6	-0.217874	-0.110956	-0.123535	-0.252466	-0.145547	-0.217874	-0.164415	-0.154981	-0.145547	-0.243032	-0.261900	0
4	18	8	-0.000893	-0.060642	-0.051208	-0.085799	0.014830	-0.076365	0.014830	-0.010327	0.062000	0.002251	-0.026051	1
4	18	10	0.080868	-0.007183	0.017975	-0.000893	0.084012	0.074578	0.131182	0.128037	0.140616	0.071434	0.039987	2
4	18	12	0.134327	0.039987	0.058855	0.084012	0.165773	0.175207	0.222377	0.187786	0.212943	0.165773	0.071434	3
4	18	14	0.134327	0.030553	0.049421	0.071434	0.137471	0.118603	0.244390	0.206654	0.216088	0.118603	0.071434	4
4	18	16	0.065144	-0.035485	-0.007183	0.017975	0.109170	0.077723	0.165773	0.143761	0.131182	0.043132	-0.022906	5
4	18	18	-0.026051	-0.082654	-0.085799	-0.101522	0.027409	-0.041774	0.033698	0.030553	0.036842	-0.082654	-0.192717	6
4	18	20	-0.041774	-0.101522	-0.095233	-0.189573	-0.007183	-0.142403	-0.048063	-0.000893	-0.026051	-0.173849	-0.252466	7
4	18	22	-0.073220	-0.129824	-0.126680	-0.154981	-0.066931	-0.180139	-0.051208	-0.022906	-0.117246	-0.110956	-0.293346	8
4	19	0	-0.070076	-0.117246	-0.151837	-0.296491	-0.104667	-0.224164	-0.070076	-0.060642	-0.142403	-0.117246	-0.280768	9
4	19	2	-0.082654	-0.139258	-0.145547	-0.334227	-0.208441	-0.287057	-0.088944	-0.063786	-0.120390	-0.117246	-0.318503	10
4	19	4	-0.107812	-0.167560	-0.176994	-0.365673	-0.268189	-0.324793	-0.236742	-0.085799	-0.202151	-0.132969	-0.343661	0
4	19	6	-0.183283	-0.173849	-0.145547	-0.318503	-0.230453	-0.299636	-0.211585	-0.098378	-0.167560	-0.195862	-0.337371	1
4	19	8	-0.026051	-0.110956	-0.066931	-0.101522	-0.029195	-0.057497	0.043132	0.011685	0.027409	-0.016617	-0.145547	2
4	19	10	0.071434	-0.007183	0.008541	0.005396	0.058855	0.052566	0.162629	0.099736	0.172063	0.106025	0.071434	3
4	19	12	0.175207	0.062000	0.071434	0.106025	0.128037	0.187786	0.206654	0.156339	0.219232	0.187786	0.093446	4
4	19	14	0.200364	0.074578	0.084012	0.080868	0.197220	0.209798	0.231811	0.212943	0.234956	0.206654	0.071434	5
4	19	16	0.084012	-0.013472	-0.013472	-0.004038	0.134327	0.112314	0.168918	0.153195	0.084012	0.106025	-0.051208	6
4	19	18	-0.073220	-0.101522	-0.158126	-0.173849	-0.032340	-0.041774	0.039987	0.036842	0.002251	-0.101522	-0.189573	7
4	19	20	-0.158126	-0.151837	-0.233598	-0.221019	-0.095233	-0.164415	-0.076365	-0.035485	-0.066931	-0.192717	-0.236742	8
4	19	22	-0.208441	-0.217874	-0.271334	-0.271334	-0.167560	-0.221019	-0.126680	-0.092088	-0.073220	-0.243032	-0.277623	9
4	20	0	-0.236742	-0.265044	-0.305925	-0.299636	-0.214730	-0.252466	-0.173849	-0.126680	-0.117246	-0.265044	-0.293346	10
4	20	2	-0.233598	-0.252466	-0.274478	-0.293346	-0.205296	-0.268189	-0.183283	-0.142403	-0.123535	-0.233598	-0.252466	0
4	20	4	-0.230453	-0.243032	-0.252466	-0.302780	-0.199007	-0.265044	-0.136113	-0.161271	-0.136113	-0.249321	-0.239887	1
4	20	6	-0.208441	-0.224164	-0.230453	-0.230453	-0.183283	-0.217874	-0.120390	-0.142403	-0.123535	-0.224164	-0.214730	2
4	20	8	-0.101522	-0.123535	-0.114101	-0.082654	-0.070076	-0.044919	0.055710	-0.007183	0.017975	-0.107812	-0.120390	3
4	20	10	0.052566	0.008541	0.014830	0.024264	0.058855	0.090302	0.137471	0.121748	0.106025	0.036842	-0.000893	4
4	20	12	0.084012	0.065144	0.039987	0.017975	0.134327	0.099736	0.131182	0.162629	0.131182	0.099736	0.014830	5
4	20	14	0.087157	0.062000	0.065144	-0.019761	0.106025	0.112314	0.118603	0.112314	0.134327	0.074578	0.043132	6
4	20	16	0.021119	0.014830	-0.013472	-0.063786	0.052566	0.027409	0.077723	0.080868	0.093446	0.017975	-0.013472	7
4	20	18	-0.041774	-0.029195	-0.070076	-0.092088	-0.016617	-0.060642	0.024264	0.036842	0.062000	-0.051208	-0.107812	8
4	20	20	-0.070076	-0.066931	-0.092088	-0.092088	-0.044919	-0.060642	0.021119	0.014830	0.017975	-0.048063	-0.114101	9
4	20	22	-0.076365	-0.092088	-0.107812	-0.151837	-0.070076	-0.092088	-0.022906	0.005396	-0.016617	-0.070076	-0.117246	10
4	21	0	-0.101522	-0.120390	-0.126680	-0.158126	-0.079510	-0.098378	-0.016617	-0.007183	-0.066931	-0.092088	-0.136113	0
4	21	2	-0.107812	-0.129824	-0.136113	-0.158126	-0.098378	-0.110956	-0.032340	-0.016617	-0.063786	-0.098378	-0.142403	1
4	21	4	-0.114101	-0.132969	-0.145547	-0.158126	-0.114101	-0.132969	-0.032340	-0.057497	-0.066931	-0.114101	-0.142403	2
4	21	6	-0.107812	-0.132969	-0.148692	-0.164415	-0.101522	-0.129824	-0.085799	-0.070076	-0.066931	-0.117246	-0.142403	3
4	21	8	-0.098378	-0.126680	-0.126680	-0.154981	-0.126680	-0.129824	-0.063786	-0.041774	-0.048063	-0.095233	-0.114101	4
4	21	10	-0.070076	-0.092088	-0.117246	-0.098378	-0.070076	-0.092088	-0.010327	0.011685	0.005396	-0.060642	-0.104667	5
4	21	12	-0.048063	-0.085799	-0.095233	-0.054352	-0.022906	-0.026051	0.039987	-0.013472	0.024264	-0.085799	-0.110956	6
4	21	14	-0.029195	-0.095233	-0.054352	-0.101522	0.017975	0.014830	0.068289	0.049421	0.046276	-0.048063	-0.129824	7
4	21	16	-0.032340	-0.088944	-0.076365	-0.092088	-0.000893	-0.019761	0.036842	0.036842	0.014830	-0.073220	-0.123535	8
4	21	18	-0.079510	-0.126680	-0.117246	-0.126680	-0.041774	-0.070076	-0.010327	0.008541	-0.026051	-0.092088	-0.139258	9
4	21	20	-0.095233	-0.136113	-0.120390	-0.139258	-0.060642	-0.085799	-0.010327	-0.013472	-0.029195	-0.101522	-0.148692	10
4	21	22	-0.098378	-0.142403	-0.123535	-0.142403	-0.101522	-0.088944	-0.032340	-0.038629	-0.057497	-0.114101	-0.148692	0
4	22	0	-0.104667	-0.142403	-0.132969	-0.139258	-0.107812	-0.104667	-0.041774	-0.044919	-0.063786	-0.117246	-0.151837	1
4	22	2	-0.107812	-0.142403	-0.132969	-0.142403	-0.104667	-0.114101	-0.051208	-0.051208	-0.060642	-0.123535	-0.148692	2
4	22	4	-0.110956	-0.145547	-0.132969	-0.145547	-0.107812	-0.117246	-0.057497	-0.057497	-0.066931	-0.123535	-0.148692	3
4	22	6	-0.107812	-0.136113	-0.129824	-0.142403	-0.104667	-0.110956	-0.041774	-0.054352	-0.060642	-0.117246	-0.148692	4
4	22	8	-0.088944	-0.114101	-0.123535	-0.136113	-0.073220	-0.117246	-0.000893	-0.010327	-0.032340	-0.117246	-0.123535	5
4	22	10	-0.060642	-0.082654	-0.104667	-0.110956	-0.019761	-0.063786	0.033698	0.030553	0.011685	-0.073220	-0.107812	6
4	22	12	-0.026051	-0.041774	-0.076365	-0.079510	0.030553	0.021119	0.068289	0.068289	0.077723	-0.022906	-0.082654	7
4	22	14	-0.013472	-0.038629	-0.085799	-0.066931	0.002251	-0.019761	0.074578	0.074578	0.080868	-0.013472	-0.070076	8
4	22	16	-0.022906	-0.051208	-0.076365	-0.073220	-0.044919	-0.022906	0.062000	0.046276	0.036842	-0.026051	-0.092088	9
4	22	18	-0.063786	-0.095233	-0.107812	-0.132969	-0.057497	-0.073220	0.008541	0.017975	-0.004038	-0.063786	-0.129824	10
4	22	20	-0.076365	-0.104667	-0.110956	-0.136113	-0.060642	-0.070076	-0.004038	-0.000893	-0.019761	-0.085799	-0.151837	0
4	22	22	-0.082654	-0.104667	-0.114101	-0.145547	-0.070076	-0.079510	-0.032340	-0.019761	-0.032340	-0.095233	-0.151837	1
4	23	0	-0.082654	-0.129824	-0.114101	-0.142403	-0.079510	-0.085799	-0.044919	-0.026051	-0.038629	-0.098378	-0.164415	2
4	23	2	-0.085799	-0.126680	-0.117246	-0.142403	-0.076365	-0.088944	-0.048063	-0.035485	-0.054352	-0.114101	-0.195862	3
4	23	4	-0.095233	-0.123535	-0.142403	-0.142403	-0.082654	-0.101522	-0.060642	-0.041774	-0.073220	-0.126680	-0.221019	4
4	23	6	-0.104667	-0.070076	-0.142403	-0.139258	-0.085799	-0.088944	-0.038629	-0.060642	-0.057497	-0.151837	-0.217874	5
4	23	8	-0.007183	0.033698	0.002251	-0.032340	0.014830	0.008541	0.077723	0.030553	0.052566	-0.044919	-0.082654	6
4	23	10	0.146905	0.131182	0.118603	0.074578	0.096591	0.124893	0.162629	0.178352	0.159484	0.156339	0.128037	7
4	23	12	0.216088	0.216088	0.128037	0.140616	0.184641	0.216088	0.263258	0.228666	0.231811	0.209798	0.150050	8
4	23	14	0.219232	0.234956	0.178352	0.118603	0.212943	0.219232	0.272692	0.231811	0.253824	0.194075	0.165773	9
4	23	16	0.131182	0.109170	0.124893	0.043132	0.181497	0.146905	0.228666	0.225522	0.153195	0.112314	0.049421	10
4	23	18	0.024264	-0.057497	-0.060642	-0.035485	0.077723	0.058855	0.112314	0.128037	0.074578	0.033698	-0.022906	0
4	23	20	-0.029195	-0.104667	-0.082654	-0.054352	0.049421	-0.004038	0.027409	0.084012	0.017975	-0.048063	-0.092088	1
4	23	22	-0.073220	-0.139258	-0.101522	-0.104667	0.008541	-0.035485	0.008541	0.033698	0.030553	-0.092088	-0.126680	2
4	24	0	-0.114101	-0.164415	-0.132969	-0.158126	-0.044919	-0.073220	-0.057497	-0.019761	-0.019761	-0.136113	-0.164415	3
4	24	2	-0.145547	-0.186428	-0.164415	-0.186428	-0.092088	-0.120390	-0.101522	-0.063786	-0.048063	-0.167560	-0.189573	4
4	24	4	-0.167560	-0.180139	-0.192717	-0.224164	-0.126680	-0.154981	-0.120390	-0.088944	-0.063786	-0.195862	-0.214730	5
4	24	6	-0.154981	-0.079510	-0.186428	-0.180139	-0.104667	-0.142403	-0.085799	-0.048063	-0.038629	-0.192717	-0.199007	6
