year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
9	8	20	-0.082654	-0.110956	-0.123535	-0.164415	-0.041774	-0.088944	0.024264	0.052566	-0.038629	-0.054352	-0.110956	6
9	8	22	-0.123535	-0.107812	-0.117246	-0.161271	-0.070076	-0.088944	-0.048063	-0.019761	-0.016617	-0.104667	-0.154981	7
9	9	0	-0.136113	-0.145547	-0.129824	-0.164415	-0.092088	-0.117246	-0.070076	-0.041774	-0.066931	-0.136113	-0.176994	8
9	9	2	-0.145547	-0.151837	-0.129824	-0.145547	-0.110956	-0.110956	-0.079510	-0.060642	-0.066931	-0.142403	-0.180139	9
9	9	4	-0.145547	-0.154981	-0.145547	-0.151837	-0.120390	-0.132969	-0.088944	-0.088944	-0.073220	-0.170705	-0.202151	10
9	9	6	-0.123535	-0.123535	-0.120390	-0.126680	-0.088944	-0.110956	-0.048063	-0.032340	-0.041774	-0.136113	-0.173849	0
9	9	8	0.046276	0.008541	0.017975	0.052566	0.046276	0.055710	0.118603	0.090302	0.084012	-0.041774	-0.044919	1
9	9	10	0.112314	0.099736	0.077723	0.093446	0.121748	0.159484	0.247534	0.168918	0.156339	0.068289	0.039987	2
9	9	12	0.159484	0.156339	0.124893	0.106025	0.150050	0.194075	0.247534	0.178352	0.168918	0.131182	0.093446	3
9	9	14	0.159484	0.106025	0.128037	0.084012	0.150050	nan	0.231811	0.197220	0.184641	0.115459	0.096591	4
9	9	16	0.102880	0.043132	0.039987	0.036842	0.112314	0.112314	0.206654	0.175207	0.102880	0.077723	-0.013472	5
9	9	18	0.014830	-0.110956	-0.029195	-0.035485	0.024264	0.008541	0.109170	0.106025	0.052566	-0.026051	-0.073220	6
9	9	20	-0.035485	-0.142403	-0.092088	-0.092088	0.014830	-0.044919	-0.073220	0.062000	0.005396	-0.066931	-0.098378	7
9	9	22	-0.044919	-0.148692	-0.120390	-0.104667	-0.048063	-0.095233	-0.098378	-0.073220	-0.007183	-0.085799	-0.123535	8
9	10	0	-0.079510	-0.154981	-0.148692	-0.120390	-0.073220	-0.104667	-0.092088	-0.066931	-0.060642	-0.110956	-0.139258	9
9	10	2	-0.095233	-0.158126	-0.148692	-0.148692	-0.107812	-0.117246	-0.082654	-0.063786	-0.063786	-0.126680	-0.154981	10
9	10	4	-0.082654	-0.154981	-0.145547	-0.139258	-0.101522	-0.120390	-0.079510	-0.070076	-0.073220	-0.107812	-0.164415	0
9	10	6	-0.079510	-0.145547	-0.158126	-0.161271	-0.085799	-0.101522	-0.060642	-0.060642	-0.057497	-0.126680	-0.176994	1
9	10	8	-0.016617	-0.060642	-0.120390	-0.019761	-0.029195	-0.019761	0.039987	0.017975	0.049421	-0.004038	-0.104667	2
9	10	10	0.128037	0.065144	0.033698	0.074578	0.096591	0.074578	0.143761	0.090302	0.106025	-0.007183	0.021119	3
9	10	12	0.074578	0.036842	0.055710	0.027409	0.134327	0.112314	0.168918	0.099736	0.118603	0.068289	-0.041774	4
9	10	14	0.093446	-0.076365	-0.076365	-0.013472	-0.004038	0.065144	0.109170	0.137471	0.159484	-0.048063	-0.054352	5
9	10	16	0.017975	-0.076365	-0.110956	-0.158126	-0.120390	-0.154981	0.096591	0.124893	-0.051208	-0.010327	-0.076365	6
9	10	18	-0.060642	-0.132969	-0.154981	-0.180139	-0.148692	-0.151837	-0.076365	0.008541	-0.073220	-0.082654	-0.164415	7
9	10	20	-0.117246	-0.195862	-0.214730	-0.221019	-0.173849	-0.167560	-0.104667	-0.051208	-0.110956	-0.161271	-0.214730	8
9	10	22	-0.183283	-0.236742	-0.258755	-0.243032	-0.195862	-0.158126	-0.136113	-0.098378	-0.158126	-0.217874	-0.252466	9
9	11	0	-0.221019	-0.258755	-0.280768	-0.249321	-0.211585	-0.173849	-0.173849	-0.136113	-0.176994	-0.258755	-0.280768	10
9	11	2	-0.255610	-0.261900	-0.309069	-0.280768	-0.224164	-0.192717	-0.199007	-0.173849	-0.208441	-0.280768	-0.305925	0
9	11	4	-0.261900	-0.268189	-0.327937	-0.309069	-0.227308	-0.230453	-0.227308	-0.199007	-0.202151	-0.299636	-0.327937	1
9	11	6	-0.255610	-0.230453	-0.271334	-0.296491	-0.224164	-0.217874	-0.208441	-0.167560	-0.158126	-0.287057	-0.321648	2
9	11	8	-0.035485	-0.082654	-0.057497	-0.079510	-0.092088	-0.073220	-0.016617	-0.000893	0.021119	-0.044919	-0.088944	3
9	11	10	0.093446	0.005396	0.024264	0.014830	0.033698	0.062000	0.128037	0.099736	0.124893	0.046276	0.017975	4
9	11	12	0.159484	0.080868	0.084012	0.071434	0.121748	0.118603	0.206654	0.159484	0.194075	0.128037	0.030553	5
9	11	14	0.128037	0.065144	0.065144	0.036842	0.134327	0.128037	0.216088	0.153195	0.150050	0.096591	-0.000893	6
9	11	16	0.046276	-0.032340	-0.032340	-0.057497	0.046276	0.033698	0.106025	0.080868	0.074578	0.008541	-0.051208	7
9	11	18	-0.070076	-0.092088	-0.092088	-0.173849	-0.051208	-0.076365	-0.000893	0.005396	-0.054352	-0.057497	-0.164415	8
9	11	20	-0.085799	-0.110956	-0.104667	-0.230453	-0.126680	-0.148692	-0.057497	-0.016617	-0.104667	-0.151837	-0.202151	9
9	11	22	-0.107812	-0.132969	-0.120390	-0.252466	-0.180139	-0.176994	-0.082654	-0.051208	-0.126680	-0.170705	-0.224164	10
9	12	0	-0.161271	-0.151837	-0.139258	-0.261900	-0.170705	-0.205296	-0.107812	-0.073220	-0.154981	-0.158126	-0.252466	0
9	12	2	-0.202151	-0.183283	-0.239887	-0.287057	-0.221019	-0.233598	-0.164415	-0.132969	-0.186428	-0.208441	-0.277623	1
9	12	4	-0.236742	-0.221019	-0.287057	-0.349950	-0.255610	-0.283912	-0.227308	-0.176994	-0.192717	-0.265044	-0.324793	2
9	12	6	-0.214730	-0.211585	-0.227308	-0.274478	-0.239887	-0.243032	-0.161271	-0.145547	-0.151837	-0.261900	-0.312214	3
9	12	8	-0.035485	-0.092088	-0.063786	-0.126680	-0.044919	-0.063786	0.011685	0.005396	-0.016617	-0.132969	-0.129824	4
9	12	10	0.093446	0.017975	0.033698	0.014830	0.049421	0.074578	0.153195	0.084012	0.096591	0.090302	-0.007183	5
9	12	12	0.131182	0.065144	0.093446	0.118603	0.128037	0.128037	0.219232	0.146905	0.184641	0.112314	0.011685	6
9	12	14	0.128037	0.096591	0.096591	0.068289	0.121748	0.140616	0.216088	0.190931	0.203509	0.153195	0.021119	7
9	12	16	0.102880	-0.019761	0.008541	-0.051208	0.093446	0.096591	0.178352	0.159484	0.055710	0.062000	-0.035485	8
9	12	18	-0.073220	-0.060642	-0.048063	-0.167560	-0.048063	-0.038629	0.017975	0.030553	-0.029195	-0.076365	-0.139258	9
9	12	20	-0.076365	-0.110956	-0.088944	-0.236742	-0.117246	-0.158126	-0.066931	-0.032340	-0.101522	-0.170705	-0.208441	10
9	12	22	-0.167560	-0.211585	-0.205296	-0.271334	-0.173849	-0.199007	-0.120390	-0.057497	-0.132969	-0.199007	-0.258755	0
9	13	0	-0.217874	-0.205296	-0.246176	-0.302780	-0.233598	-0.243032	-0.180139	-0.107812	-0.183283	-0.236742	-0.283912	1
9	13	2	-0.243032	-0.208441	-0.287057	-0.321648	-0.239887	-0.274478	-0.214730	-0.167560	-0.208441	-0.280768	-0.302780	2
9	13	4	-0.268189	-0.233598	-0.318503	-0.337371	-0.261900	-0.290202	-0.233598	-0.192717	-0.230453	-0.299636	-0.312214	3
9	13	6	-0.261900	-0.192717	-0.258755	-0.252466	-0.214730	-0.255610	-0.183283	-0.129824	-0.161271	-0.290202	-0.305925	4
9	13	8	-0.066931	-0.079510	-0.060642	-0.038629	-0.038629	-0.063786	0.030553	0.027409	0.039987	-0.022906	-0.104667	5
9	13	10	0.106025	0.036842	0.055710	0.074578	0.099736	0.131182	0.175207	0.143761	0.168918	0.087157	0.077723	6
9	13	12	0.175207	0.115459	0.140616	0.128037	0.162629	0.178352	0.250679	0.225522	0.225522	0.203509	0.124893	7
9	13	14	0.194075	0.128037	0.128037	0.102880	0.178352	0.178352	0.244390	0.228666	0.250679	0.181497	0.090302	8
9	13	16	0.124893	-0.000893	0.014830	0.017975	0.124893	0.121748	0.219232	0.197220	0.131182	0.071434	0.027409	9
9	13	18	-0.026051	-0.076365	-0.070076	-0.101522	0.024264	-0.013472	0.074578	0.071434	-0.010327	0.002251	-0.032340	10
9	13	20	-0.088944	-0.085799	-0.126680	-0.167560	-0.085799	-0.120390	0.008541	0.021119	-0.073220	-0.073220	-0.151837	0
9	13	22	-0.148692	-0.183283	-0.189573	-0.211585	-0.129824	-0.154981	-0.054352	-0.035485	-0.104667	-0.151837	-0.176994	1
9	14	0	-0.158126	-0.189573	-0.202151	-0.180139	-0.139258	-0.167560	-0.101522	-0.076365	-0.092088	-0.180139	-0.205296	2
9	14	2	-0.164415	-0.214730	-0.221019	-0.211585	-0.151837	-0.176994	-0.114101	-0.095233	-0.098378	-0.183283	-0.214730	3
9	14	4	-0.186428	-0.227308	-0.239887	-0.221019	-0.173849	-0.189573	-0.126680	-0.104667	-0.104667	-0.180139	-0.189573	4
9	14	6	-0.158126	-0.205296	-0.211585	-0.189573	-0.145547	-0.151837	-0.085799	-0.070076	-0.082654	-0.161271	-0.173849	5
9	14	8	-0.070076	-0.107812	-0.107812	-0.085799	-0.073220	-0.060642	0.008541	-0.019761	-0.016617	-0.076365	-0.082654	6
9	14	10	0.046276	0.030553	0.014830	-0.007183	0.071434	0.090302	0.115459	0.099736	0.102880	0.030553	-0.016617	7
9	14	12	0.096591	0.090302	0.058855	0.008541	0.109170	0.109170	0.187786	0.178352	0.162629	0.065144	0.043132	8
9	14	14	0.102880	0.065144	0.033698	0.017975	0.109170	0.102880	0.159484	0.168918	0.131182	0.084012	0.017975	9
9	14	16	-0.004038	0.005396	-0.022906	-0.051208	0.036842	0.046276	0.124893	0.124893	0.043132	-0.007183	-0.029195	10
9	14	18	-0.044919	-0.092088	-0.082654	-0.107812	-0.019761	-0.016617	0.049421	0.058855	0.017975	-0.073220	-0.104667	0
9	14	20	-0.066931	-0.114101	-0.110956	-0.129824	-0.066931	-0.088944	0.014830	0.017975	-0.022906	-0.101522	-0.148692	1
9	14	22	-0.120390	-0.129824	-0.132969	-0.176994	-0.098378	-0.136113	-0.063786	-0.041774	-0.060642	-0.114101	-0.164415	2
9	15	0	-0.129824	-0.154981	-0.173849	-0.205296	-0.161271	-0.161271	-0.082654	-0.057497	-0.070076	-0.142403	-0.183283	3
9	15	2	-0.145547	-0.167560	-0.202151	-0.217874	-0.158126	-0.180139	-0.101522	-0.073220	-0.070076	-0.164415	-0.189573	4
9	15	4	-0.158126	-0.186428	-0.214730	-0.230453	-0.136113	-0.189573	-0.114101	-0.092088	-0.085799	-0.173849	-0.205296	5
9	15	6	-0.170705	-0.195862	-0.230453	-0.217874	-0.136113	-0.173849	-0.070076	-0.079510	-0.060642	-0.183283	-0.211585	6
9	15	8	-0.004038	-0.016617	-0.044919	0.002251	-0.016617	-0.016617	0.096591	0.039987	0.049421	-0.022906	-0.054352	7
9	15	10	0.134327	0.109170	0.109170	0.099736	0.124893	0.143761	0.190931	0.140616	0.184641	0.162629	0.106025	8
9	15	12	0.162629	0.131182	0.134327	0.131182	0.172063	0.178352	0.212943	0.203509	0.247534	0.168918	0.112314	9
9	15	14	0.134327	0.090302	0.102880	0.096591	0.165773	0.190931	0.266402	0.234956	0.266402	0.181497	0.084012	10
9	15	16	0.106025	0.046276	0.033698	0.014830	0.150050	0.134327	0.216088	0.194075	0.118603	0.115459	0.024264	0
9	15	18	0.011685	-0.038629	-0.057497	-0.092088	0.046276	-0.004038	0.062000	0.093446	0.002251	-0.004038	-0.098378	1
9	15	20	-0.004038	-0.120390	-0.051208	-0.161271	-0.060642	-0.079510	0.002251	0.039987	-0.063786	-0.098378	-0.170705	2
9	15	22	-0.120390	-0.173849	-0.161271	-0.236742	-0.145547	-0.154981	-0.060642	0.008541	-0.101522	-0.117246	-0.224164	3
9	16	0	-0.170705	-0.142403	-0.224164	-0.261900	-0.180139	-0.192717	-0.129824	-0.022906	-0.120390	-0.183283	-0.265044	4
9	16	2	-0.221019	-0.205296	-0.255610	-0.305925	-0.214730	-0.239887	-0.186428	-0.063786	-0.202151	-0.227308	-0.315359	5
9	16	4	-0.249321	-0.243032	-0.299636	-0.327937	-0.236742	-0.274478	-0.224164	-0.145547	-0.239887	-0.283912	-0.346805	6
9	16	6	-0.243032	-0.173849	-0.265044	-0.268189	-0.214730	-0.239887	-0.186428	-0.126680	-0.151837	-0.277623	-0.296491	7
9	16	8	-0.092088	-0.092088	-0.088944	-0.123535	-0.088944	-0.088944	-0.054352	-0.013472	-0.044919	-0.120390	-0.139258	8
9	16	10	0.027409	0.008541	-0.007183	-0.007183	-0.007183	-0.022906	0.039987	0.055710	0.080868	0.033698	-0.000893	9
9	16	12	0.087157	0.084012	0.055710	-0.000893	0.043132	0.039987	0.121748	0.115459	0.121748	0.084012	0.039987	10
9	16	14	0.102880	0.102880	0.065144	0.008541	0.052566	0.068289	0.150050	0.112314	0.146905	0.099736	-0.004038	0
9	16	16	0.036842	0.011685	-0.019761	-0.057497	0.017975	0.008541	0.084012	0.099736	0.011685	0.005396	-0.038629	1
9	16	18	-0.057497	-0.092088	-0.073220	-0.117246	-0.041774	-0.054352	0.008541	0.036842	-0.022906	-0.070076	-0.088944	2
9	16	20	-0.073220	-0.117246	-0.110956	-0.136113	-0.101522	-0.114101	-0.038629	-0.019761	-0.085799	-0.082654	-0.117246	3
9	16	22	-0.117246	-0.136113	-0.126680	-0.158126	-0.110956	-0.132969	-0.073220	-0.029195	-0.070076	-0.126680	-0.161271	4
9	17	0	-0.136113	-0.151837	-0.139258	-0.183283	-0.129824	-0.151837	-0.092088	-0.035485	-0.110956	-0.136113	-0.192717	5
9	17	2	-0.145547	-0.158126	-0.151837	-0.195862	-0.136113	-0.161271	-0.104667	-0.048063	-0.123535	-0.164415	-0.208441	6
9	17	4	-0.107812	-0.176994	-0.167560	-0.217874	-0.164415	-0.167560	-0.120390	-0.076365	-0.176994	-0.195862	-0.227308	7
9	17	6	-0.104667	-0.164415	-0.151837	-0.205296	-0.142403	-0.151837	-0.110956	-0.079510	-0.101522	-0.195862	-0.214730	8
9	17	8	-0.044919	-0.110956	-0.101522	-0.092088	-0.032340	-0.051208	0.011685	0.002251	0.005396	-0.073220	-0.085799	9
9	17	10	0.011685	-0.079510	-0.044919	-0.029195	0.021119	0.036842	0.077723	0.065144	0.052566	-0.022906	-0.082654	10
9	17	12	0.046276	-0.041774	-0.007183	-0.007183	0.071434	0.077723	0.134327	0.090302	0.102880	0.024264	-0.016617	0
9	17	14	0.046276	-0.076365	-0.035485	-0.048063	0.068289	0.043132	0.137471	0.115459	0.090302	0.049421	-0.063786	1
9	17	16	-0.038629	-0.132969	-0.110956	-0.107812	-0.029195	-0.066931	0.033698	0.043132	0.027409	-0.073220	-0.161271	2
9	17	18	-0.101522	-0.170705	-0.151837	-0.199007	-0.161271	-0.136113	-0.035485	-0.038629	-0.063786	-0.154981	-0.239887	3
9	17	20	-0.110956	-0.199007	-0.164415	-0.287057	-0.221019	-0.217874	-0.098378	-0.070076	-0.161271	-0.211585	-0.271334	4
9	17	22	-0.151837	-0.290202	-0.211585	-0.309069	-0.239887	-0.261900	-0.158126	-0.092088	-0.173849	-0.230453	-0.305925	5
9	18	0	-0.167560	-0.324793	-0.246176	-0.337371	-0.252466	-0.296491	-0.195862	-0.129824	-0.205296	-0.280768	-0.334227	6
9	18	2	-0.246176	-0.343661	-0.305925	-0.371963	-0.305925	-0.312214	-0.239887	-0.158126	-0.239887	-0.321648	-0.356239	7
9	18	4	-0.274478	-0.368818	-0.356239	-0.384541	-0.302780	-0.331082	-0.271334	-0.189573	-0.211585	-0.346805	-0.390830	8
9	18	6	-0.274478	-0.324793	-0.331082	-0.356239	-0.299636	-0.315359	-0.239887	-0.192717	-0.211585	-0.353095	-0.384541	9
9	18	8	-0.095233	-0.158126	-0.139258	-0.186428	-0.202151	-0.205296	-0.145547	-0.110956	-0.098378	-0.189573	-0.186428	10
9	18	10	-0.035485	-0.082654	-0.079510	-0.120390	-0.139258	-0.129824	-0.066931	nan	-0.051208	-0.060642	-0.082654	0
9	18	12	-0.004038	-0.041774	-0.048063	-0.101522	-0.076365	-0.070076	0.008541	0.002251	0.005396	-0.026051	-0.035485	1
9	18	14	-0.013472	-0.016617	-0.044919	-0.098378	-0.054352	-0.066931	0.008541	0.027409	0.036842	-0.022906	-0.066931	2
9	18	16	-0.088944	-0.104667	-0.123535	-0.176994	-0.107812	-0.098378	-0.029195	-0.016617	-0.070076	-0.095233	-0.110956	3
9	18	18	-0.154981	-0.199007	-0.202151	-0.243032	-0.180139	-0.173849	-0.107812	-0.076365	-0.114101	-0.170705	-0.202151	4
9	18	20	-0.186428	-0.227308	-0.236742	-0.271334	-0.195862	-0.199007	-0.132969	-0.110956	-0.129824	-0.208441	-0.236742	5
9	18	22	-0.211585	-0.249321	-0.268189	-0.290202	-0.217874	-0.230453	-0.151837	-0.129824	-0.132969	-0.236742	-0.265044	6
9	19	0	-0.227308	-0.239887	-0.290202	-0.302780	-0.230453	-0.243032	-0.176994	-0.151837	-0.148692	-0.265044	-0.277623	7
9	19	2	-0.246176	-0.271334	-0.299636	-0.309069	-0.265044	-0.246176	-0.183283	-0.158126	-0.158126	-0.277623	-0.293346	8
9	19	4	-0.261900	-0.265044	-0.312214	-0.315359	-0.214730	-0.239887	-0.205296	-0.167560	-0.158126	-0.280768	-0.293346	9
9	19	6	-0.236742	-0.214730	-0.271334	-0.290202	-0.236742	-0.224164	-0.161271	-0.142403	-0.136113	-0.243032	-0.271334	10
9	19	8	-0.129824	-0.142403	-0.145547	-0.173849	-0.145547	-0.123535	-0.057497	-0.048063	-0.073220	-0.104667	-0.145547	0
9	19	10	-0.019761	-0.057497	-0.044919	-0.142403	-0.120390	-0.117246	-0.051208	-0.038629	-0.010327	-0.029195	-0.051208	1
9	19	12	-0.010327	-0.000893	-0.051208	-0.120390	-0.082654	-0.076365	-0.032340	-0.004038	0.011685	0.005396	-0.026051	2
9	19	14	0.024264	0.005396	-0.004038	-0.073220	-0.051208	-0.054352	-0.007183	0.024264	0.052566	-0.010327	-0.032340	3
9	19	16	-0.038629	-0.098378	-0.101522	-0.136113	-0.079510	-0.088944	-0.004038	0.005396	-0.044919	-0.013472	-0.126680	4
9	19	18	-0.170705	-0.217874	-0.221019	-0.246176	-0.180139	-0.173849	-0.129824	-0.076365	-0.132969	-0.183283	-0.227308	5
9	19	20	-0.221019	-0.268189	-0.277623	-0.302780	-0.208441	-0.243032	-0.189573	-0.145547	-0.176994	-0.246176	-0.283912	6
9	19	22	-0.261900	-0.296491	-0.321648	-0.331082	-0.246176	-0.290202	-0.221019	-0.183283	-0.176994	-0.293346	-0.315359	7
9	20	0	-0.293346	-0.315359	-0.349950	-0.356239	-0.309069	-0.327937	-0.246176	-0.205296	-0.199007	-0.324793	-0.337371	8
9	20	2	-0.321648	-0.312214	-0.375107	-0.384541	-0.287057	-0.353095	-0.277623	-0.246176	-0.221019	-0.353095	-0.362529	9
9	20	4	-0.321648	-0.337371	-0.400264	-0.400264	-0.346805	-0.356239	-0.302780	-0.277623	-0.243032	-0.375107	-0.368818	10
9	20	6	-0.312214	-0.302780	-0.390830	-0.334227	-0.293346	-0.331082	-0.239887	-0.221019	-0.208441	-0.365673	-0.365673	0
9	20	8	-0.180139	-0.120390	-0.180139	-0.136113	-0.154981	-0.139258	-0.073220	-0.076365	-0.070076	-0.158126	-0.164415	1
9	20	10	0.021119	0.030553	-0.004038	0.008541	0.021119	0.014830	0.087157	0.021119	0.058855	0.030553	0.011685	2
9	20	12	0.106025	0.080868	0.055710	0.017975	0.106025	0.084012	0.121748	0.134327	0.099736	0.099736	0.074578	3
9	20	14	0.121748	0.106025	0.074578	0.002251	0.118603	0.106025	0.159484	0.137471	0.150050	0.093446	0.087157	4
9	20	16	-0.044919	-0.013472	-0.063786	-0.079510	0.030553	0.017975	0.128037	0.121748	0.021119	0.005396	-0.019761	5
9	20	18	-0.132969	-0.142403	-0.170705	-0.195862	-0.082654	-0.117246	-0.004038	0.008541	-0.076365	-0.104667	-0.126680	6
9	20	20	-0.167560	-0.192717	-0.186428	-0.249321	-0.164415	-0.186428	-0.048063	-0.035485	-0.132969	-0.170705	-0.186428	7
9	20	22	-0.211585	-0.211585	-0.205296	-0.249321	-0.189573	-0.205296	-0.114101	-0.101522	-0.154981	-0.217874	-0.246176	8
9	21	0	-0.233598	-0.230453	-0.230453	-0.280768	-0.202151	-0.252466	-0.167560	-0.123535	-0.139258	-0.227308	-0.255610	9
9	21	2	-0.239887	-0.261900	-0.277623	-0.293346	-0.243032	-0.258755	-0.176994	-0.132969	-0.148692	-0.246176	-0.274478	10
9	21	4	-0.268189	-0.277623	-0.287057	-0.312214	-0.252466	-0.277623	-0.208441	-0.176994	-0.164415	-0.265044	-0.274478	0
9	21	6	-0.277623	-0.271334	-0.296491	-0.315359	-0.236742	-0.252466	-0.154981	-0.167560	-0.173849	-0.280768	-0.309069	1
9	21	8	-0.082654	-0.085799	-0.095233	-0.076365	-0.098378	-0.095233	-0.048063	-0.054352	-0.010327	-0.092088	-0.139258	2
9	21	10	0.096591	0.052566	0.058855	0.036842	0.039987	0.087157	0.140616	0.080868	0.118603	0.030553	0.014830	3
9	21	12	0.178352	0.084012	0.099736	0.096591	0.140616	0.128037	0.184641	0.178352	0.181497	0.146905	0.071434	4
9	21	14	0.178352	0.071434	0.112314	0.096591	0.150050	0.137471	0.222377	0.184641	0.219232	0.143761	0.049421	5
9	21	16	0.084012	-0.010327	-0.016617	-0.010327	0.080868	0.080868	0.159484	0.156339	0.112314	0.074578	-0.029195	6
9	21	18	-0.038629	-0.110956	-0.092088	-0.176994	-0.092088	-0.098378	-0.010327	0.039987	-0.066931	-0.098378	-0.170705	7
9	21	20	-0.151837	-0.173849	-0.224164	-0.277623	-0.186428	-0.205296	-0.098378	-0.013472	-0.120390	-0.202151	-0.246176	8
9	21	22	-0.230453	-0.217874	-0.290202	-0.331082	-0.224164	-0.252466	-0.195862	-0.110956	-0.092088	-0.265044	-0.290202	9
9	22	0	-0.271334	-0.268189	-0.337371	-0.365673	-0.261900	-0.290202	-0.233598	-0.173849	-0.136113	-0.324793	-0.309069	10
9	22	2	-0.305925	-0.280768	-0.368818	-0.378252	-0.283912	-0.340516	-0.255610	-0.186428	-0.164415	-0.353095	-0.340516	0
9	22	4	-0.331082	-0.321648	-0.393975	-0.393975	-0.305925	-0.340516	-0.274478	-0.224164	-0.202151	-0.359384	-0.381397	1
9	22	6	-0.305925	-0.321648	-0.359384	-0.315359	-0.265044	-0.309069	-0.202151	-0.176994	-0.183283	-0.359384	-0.371963	2
9	22	8	-0.107812	-0.136113	-0.148692	-0.066931	-0.079510	-0.098378	0.030553	-0.035485	-0.013472	-0.142403	-0.164415	3
9	22	10	0.062000	0.068289	0.030553	0.027409	0.080868	0.074578	0.137471	0.068289	0.090302	0.033698	0.011685	4
9	22	12	0.084012	0.077723	0.074578	-0.000893	0.093446	0.106025	0.153195	0.109170	0.137471	0.080868	0.049421	5
9	22	14	0.112314	0.096591	0.058855	0.039987	0.102880	0.096591	0.146905	0.115459	0.134327	0.090302	0.033698	6
9	22	16	0.002251	0.017975	0.002251	-0.070076	0.005396	0.011685	0.084012	0.099736	0.087157	0.011685	-0.079510	7
9	22	18	-0.082654	-0.098378	-0.092088	-0.129824	-0.060642	-0.054352	0.017975	0.043132	-0.004038	-0.117246	-0.167560	8
9	22	20	-0.117246	-0.136113	-0.126680	-0.148692	-0.082654	-0.107812	-0.041774	-0.004038	-0.063786	-0.145547	-0.202151	9
9	22	22	-0.126680	-0.161271	-0.145547	-0.170705	-0.139258	-0.148692	-0.101522	-0.051208	-0.098378	-0.154981	-0.189573	10
9	23	0	-0.167560	-0.170705	-0.164415	-0.205296	-0.164415	-0.173849	-0.129824	-0.079510	-0.098378	-0.176994	-0.189573	0
9	23	2	-0.205296	-0.189573	-0.221019	-0.246176	-0.221019	-0.227308	-0.139258	-0.104667	-0.107812	-0.214730	-0.189573	1
9	23	4	-0.208441	-0.246176	-0.258755	-0.268189	-0.205296	-0.246176	-0.107812	-0.117246	-0.104667	-0.217874	-0.192717	2
9	23	6	-0.183283	-0.205296	-0.224164	-0.214730	-0.186428	-0.195862	-0.079510	-0.088944	-0.088944	-0.183283	-0.173849	3
9	23	8	-0.145547	-0.154981	-0.145547	-0.117246	-0.095233	-0.076365	-0.007183	-0.029195	-0.038629	-0.139258	-0.142403	4
9	23	10	-0.088944	-0.117246	-0.110956	-0.044919	-0.038629	-0.026051	0.033698	-0.013472	-0.038629	-0.110956	-0.132969	5
9	23	12	-0.098378	-0.120390	-0.126680	-0.129824	-0.076365	-0.117246	0.017975	-0.010327	-0.057497	-0.123535	-0.170705	6
9	23	14	-0.101522	-0.142403	-0.132969	-0.139258	-0.110956	-0.126680	-0.073220	-0.070076	-0.095233	-0.142403	-0.173849	7
9	23	16	-0.114101	-0.148692	-0.142403	-0.139258	-0.142403	-0.145547	-0.063786	-0.066931	-0.085799	-0.142403	-0.173849	8
9	23	18	-0.117246	-0.139258	-0.139258	-0.132969	-0.139258	-0.142403	-0.057497	-0.070076	-0.076365	-0.132969	-0.170705	9
9	23	20	-0.107812	-0.120390	-0.129824	-0.120390	-0.129824	-0.132969	-0.022906	-0.048063	-0.054352	-0.117246	-0.158126	10
9	23	22	-0.104667	-0.110956	-0.129824	-0.110956	-0.129824	-0.132969	-0.019761	-0.048063	-0.038629	-0.107812	-0.142403	0
9	24	0	-0.104667	-0.114101	-0.114101	-0.110956	-0.129824	-0.129824	-0.019761	-0.038629	-0.026051	-0.095233	-0.136113	1
9	24	2	-0.088944	-0.085799	-0.095233	-0.082654	-0.123535	-0.123535	-0.000893	-0.026051	-0.010327	-0.085799	-0.120390	2
9	24	4	-0.019761	-0.060642	-0.073220	-0.063786	-0.104667	-0.104667	-0.016617	-0.000893	-0.004038	-0.060642	-0.120390	3
9	24	6	-0.054352	-0.073220	-0.085799	-0.066931	-0.098378	-0.088944	0.039987	0.030553	-0.013472	-0.070076	-0.126680	4
