year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10
4	14	6	-0.004806	-0.004806	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	0.002547	0.002547	0.009900
4	14	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	0.002547	0.002547	-0.004806	-0.004806	-0.004806
4	14	10	-0.004806	0.002547	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	14	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	0.009900
4	14	14	0.002547	0.017253	0.046665	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.017253	-0.004806
4	14	16	0.002547	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.017253	0.024606	-0.004806
4	14	18	0.009900	-0.004806	0.017253	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806
4	14	20	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	-0.004806	-0.004806
4	14	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	15	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	16	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	17	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	18	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	19	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	20	22	-0.004806	-0.004806	-0.004806	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	21	0	-0.004806	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	21	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	21	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806
4	21	6	0.009900	0.017253	-0.004806	0.009900	-0.004806	-0.004806	0.002547	0.002547	-0.004806	-0.004806	-0.004806
4	21	8	0.002547	-0.004806	-0.004806	0.017253	0.002547	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806
4	21	10	-0.004806	-0.004806	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	21	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	0.002547
4	21	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.017253
4	21	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	21	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	21	20	-0.004806	-0.004806	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	21	22	0.002547	0.009900	-0.004806	-0.004806	0.046665	-0.004806	-0.004806	-0.004806	0.002547	0.002547	0.009900
4	22	0	0.017253	-0.004806	-0.004806	-0.004806	0.002547	0.039312	-0.004806	-0.004806	-0.004806	0.002547	0.002547
4	22	2	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.002547
4	22	4	-0.004806	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	22	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	-0.004806
4	22	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	0.009900	-0.004806
4	22	10	-0.004806	-0.004806	-0.004806	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	22	12	-0.004806	-0.004806	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	22	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	22	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	22	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	22	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	22	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	18	-0.004806	-0.004806	0.083429	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	23	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	24	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	25	22	-0.004806	-0.004806	-0.004806	0.017253	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	0	0.002547	-0.004806	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	26	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	27	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	27	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	27	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	27	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.002547
4	27	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	27	10	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	0.002547
4	27	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	27	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	27	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	27	18	-0.004806	0.002547	-0.004806	0.009900	-0.004806	-0.004806	0.009900	-0.004806	-0.004806	0.002547	-0.004806
4	27	20	-0.004806	0.002547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	27	22	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	0.009900	0.017253	-0.004806	-0.004806	0.017253	-0.004806
4	28	0	0.002547	0.002547	0.002547	0.002547	0.009900	0.017253	-0.004806	-0.004806	-0.004806	0.002547	-0.004806
4	28	2	-0.004806	0.017253	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	-0.004806
4	28	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	0.009900
4	28	6	0.039312	0.009900	0.024606	0.024606	-0.004806	-0.004806	-0.004806	0.142253	0.105488	0.031959	0.031959
4	28	8	-0.004806	0.024606	0.002547	-0.004806	0.039312	0.046665	-0.004806	-0.004806	-0.004806	0.002547	-0.004806
4	28	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	28	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.017253	0.017253
4	28	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	28	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	28	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	28	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
4	28	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900
4	29	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.024606
4	29	2	0.009900	0.002547	0.120194	0.031959	-0.004806	-0.004806	-0.004806	0.002547	0.017253	0.017253	-0.004806
4	29	4	0.039312	0.061370	0.326076	0.090782	0.017253	0.009900	0.017253	0.002547	0.009900	0.171665	0.076076
4	29	6	0.002547	0.002547	0.002547	0.009900	0.120194	0.017253	0.002547	0.002547	0.002547	-0.004806	0.002547
4	29	8	0.002547	0.002547	0.002547	0.002547	0.009900	0.009900	-0.004806	-0.004806	0.002547	-0.004806	0.002547
4	29	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	-0.004806	-0.004806	-0.004806
4	29	12	-0.004806	0.002547	0.002547	0.002547	-0.004806	-0.004806	0.002547	-0.004806	0.002547	0.002547	0.002547
4	29	14	0.002547	0.002547	0.002547	0.009900	0.002547	0.002547	0.002547	-0.004806	-0.004806	-0.004806	0.002547
4	29	16	0.009900	0.009900	0.009900	0.024606	0.009900	0.017253	0.017253	0.002547	0.002547	0.009900	0.002547
4	29	18	0.002547	0.009900	-0.004806	0.002547	0.017253	0.017253	0.009900	0.002547	0.002547	0.009900	-0.004806
4	29	20	-0.004806	-0.004806	-0.004806	-0.004806	0.002547	0.002547	0.002547	-0.004806	-0.004806	-0.004806	-0.004806
